uuid,image_file,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
9aa97231-3f72-4f78-a6a8-22d1b1c1cb5a,images-original/9a/9aa97231-3f72-4f78-a6a8-22d1b1c1cb5a.jpg,0.8778752684593201,0.00300772488117218,0.017572013661265373,0.00034974399022758007,0.00024311928427778184,0.00439998134970665,0.0011467456351965666,8.046744187595323e-05,0.009790394455194473,0.08553452044725418
a3abb6ac-e62a-4f31-8a4b-ae97f3e3cd0f,images-original/a3/a3abb6ac-e62a-4f31-8a4b-ae97f3e3cd0f.jpg,0.8758111596107483,0.000298666360322386,0.00480123283341527,8.210913802031428e-05,0.0003066428762394935,0.002488493686541915,0.00024789018789306283,8.750237611820921e-05,0.06103721633553505,0.054839059710502625
c42c49d0-4fb5-4ac3-aaee-04e2fb9cd181,images-original/c4/c42c49d0-4fb5-4ac3-aaee-04e2fb9cd181.jpg,0.054338883608579636,0.2095206379890442,0.0412820540368557,0.02838769741356373,0.04048551991581917,0.14883247017860413,0.12289243936538696,0.04311179742217064,0.019663507118821144,0.29148489236831665
0e8dc60c-a6b2-41b1-ac3b-2acdea3b45c4,images-original/0e/0e8dc60c-a6b2-41b1-ac3b-2acdea3b45c4.jpg,0.2950652241706848,0.14844398200511932,0.13822467625141144,0.0422871932387352,0.015048698522150517,0.059211988002061844,0.07412950694561005,0.012692935764789581,0.07032358646392822,0.1445721685886383
1d638fad-989b-45c7-8575-ac219f28b141,images-original/1d/1d638fad-989b-45c7-8575-ac219f28b141.jpg,0.04237692058086395,0.01471042726188898,0.6840860843658447,0.007559428457170725,0.006755547598004341,0.031045395880937576,0.014321361668407917,0.008163653314113617,0.02111050859093666,0.16987067461013794
53a0c33b-4428-4512-97a3-ba42d89e7bd5,images-original/53/53a0c33b-4428-4512-97a3-ba42d89e7bd5.jpg,0.8673654794692993,0.0033389152958989143,0.011524789966642857,0.0008037076331675053,0.004455632995814085,0.02537466585636139,0.0018987897783517838,0.0002754894085228443,0.010501504875719547,0.07446105033159256
1fc1ab18-4c76-435e-8983-61c015d78c97,images-original/1f/1fc1ab18-4c76-435e-8983-61c015d78c97.jpeg,0.24725443124771118,0.035029154270887375,0.44846847653388977,0.016965940594673157,0.0127501105889678,0.027870146557688713,0.020623765885829926,0.005347063764929771,0.042130980640649796,0.14355988800525665
54e87126-d90d-4869-9d38-64f6e21f8c48,images-original/54/54e87126-d90d-4869-9d38-64f6e21f8c48.jpeg,0.4858801066875458,0.0004638695390895009,0.009543284773826599,9.642806253395975e-05,0.00043270207243040204,0.0006267869612202048,0.00015251280274242163,7.770567754050717e-05,0.016527321189641953,0.4861992597579956
91096da3-d154-45b0-a276-e510e5b0445a,images-original/91/91096da3-d154-45b0-a276-e510e5b0445a.jpg,0.00046563605428673327,5.350894298317144e-06,0.00017933732306119055,5.784223048976855e-06,1.7900454622576945e-05,0.0023212058003991842,0.00023810051789041609,3.57958879249054e-06,0.06855335831642151,0.9282097220420837
11c12029-617e-415d-ba0d-aa92d288c93a,images-original/11/11c12029-617e-415d-ba0d-aa92d288c93a.jpg,0.8518750071525574,0.0003163134679198265,0.007173348683863878,6.90765300532803e-05,0.0001579328381922096,0.0005923404823988676,0.00014019843365531415,7.719857967458665e-05,0.07228867709636688,0.06730998307466507
d0159826-e508-43d7-9d3b-24f5ef7a564d,images-original/d0/d0159826-e508-43d7-9d3b-24f5ef7a564d.jpg,0.42284050583839417,0.00012044586765114218,0.0015413044020533562,3.0011873604962602e-05,0.00010818878945428878,0.00033754794276319444,7.932218431960791e-05,3.124934301013127e-05,0.06718604266643524,0.5077254176139832
ca6011d4-f39b-4cf3-a8e4-536adea2d058,images-original/ca/ca6011d4-f39b-4cf3-a8e4-536adea2d058.jpg,0.8090486526489258,0.003200619714334607,0.019645262509584427,0.0006341662374325097,0.0009025355684570968,0.002514183521270752,0.0009505274938419461,0.0003136205195914954,0.033969637006521225,0.12882080674171448
9946a9d6-f75f-4cfa-8b21-6e4b35dc9e6e,images-original/99/9946a9d6-f75f-4cfa-8b21-6e4b35dc9e6e.jpg,0.9011734127998352,7.134764746297151e-05,0.0004950968432240188,6.072721134842141e-06,1.962943861144595e-05,0.00017603360174689442,2.796597073029261e-05,2.5315594029962085e-06,0.00212580687366426,0.09590205550193787
5fa3afd3-a02f-41f7-b376-890ca973b037,images-original/5f/5fa3afd3-a02f-41f7-b376-890ca973b037.jpg,0.5498458743095398,0.02055286057293415,0.024486074224114418,0.006504887714982033,0.028326760977506638,0.06077511981129646,0.012820147909224033,0.0037162122316658497,0.02005614899098873,0.2729159891605377
54f5e746-69cd-4ac2-90d4-0641e0fe889a,images-original/54/54f5e746-69cd-4ac2-90d4-0641e0fe889a.jpeg,0.0024040653370320797,0.00014666689094156027,0.0041794246062636375,0.0018028932390734553,3.9525035390397534e-05,0.0009269994916394353,0.00018747017020359635,0.00026672898093238473,0.08181042969226837,0.9082357287406921
de23d264-b27f-4462-938c-9cad58f1ad6e,images-original/de/de23d264-b27f-4462-938c-9cad58f1ad6e.jpg,0.8925828337669373,0.00015177857130765915,0.00020327288075350225,1.2270081242604647e-05,6.366991874529049e-05,0.000549336604308337,3.041639138245955e-05,1.1816926416940987e-05,0.006117204204201698,0.10027743130922318
3608f5ec-2477-4a87-a340-c9686528d213,images-original/36/3608f5ec-2477-4a87-a340-c9686528d213.jpg,0.9041067361831665,0.001346423989161849,0.012551889754831791,0.0002186762576457113,0.0026868991553783417,0.003747344948351383,0.0005860041710548103,0.00014824795653112233,0.015049144625663757,0.059558603912591934
3a72c36e-c0dc-4b1f-a633-d8f0811a291d,images-original/3a/3a72c36e-c0dc-4b1f-a633-d8f0811a291d.jpeg,0.9201402068138123,4.43775970779825e-05,0.0005495850928127766,7.434134204231668e-06,1.1189039469172712e-05,0.00013083753583487123,3.769666000152938e-05,3.4051174679916585e-06,0.01970267854630947,0.05937257409095764
c1c1cb9d-d49c-4619-bc2a-091e507a9f14,images-original/c1/c1c1cb9d-d49c-4619-bc2a-091e507a9f14.jpg,0.7927889823913574,0.00010088955605169758,0.00032462459057569504,2.3523329218733124e-05,6.059053703211248e-05,0.0003042042371816933,8.85996050783433e-05,1.9824692572001368e-05,0.02667173370718956,0.17961710691452026
1987b610-d89b-4ccd-9fc2-f6b44cb17035,images-original/19/1987b610-d89b-4ccd-9fc2-f6b44cb17035.jpg,0.8811629414558411,0.007257281336933374,0.008423252031207085,0.0005391644663177431,0.0007363427430391312,0.010303311049938202,0.0027687610127031803,0.00013147556455805898,0.005113888531923294,0.08356352895498276
752fe260-8744-43dd-99a0-c70fc4a445b2,images-original/75/752fe260-8744-43dd-99a0-c70fc4a445b2.jpg,0.12099608778953552,0.00023641834559384733,0.011671680025756359,0.00015911554510239512,7.568436558358371e-05,0.001162453554570675,0.00024949092767201364,0.0016260035336017609,0.4422113597393036,0.4216116666793823
ed37e12f-6ef5-427c-97c2-454259a95ddf,images-original/ed/ed37e12f-6ef5-427c-97c2-454259a95ddf.jpg,2.6337602321291342e-06,4.760400962311451e-09,2.6653948225430213e-05,1.0027347485674909e-07,2.298295420644081e-08,1.2772443369613029e-05,6.949779276510526e-07,3.111961177637568e-08,0.020958995446562767,0.9789981245994568
7d4780a9-7798-482e-9f51-0d08158b5b92,images-original/7d/7d4780a9-7798-482e-9f51-0d08158b5b92.jpg,0.7644550204277039,0.0005962809082120657,0.0015740615781396627,5.989858982502483e-05,0.00015734529006294906,0.0015837550163269043,0.00023819980560801923,3.364087751833722e-05,0.0054279775358736515,0.2258736789226532
e08713ee-05ea-483e-a60d-9cf022b40cbf,images-original/e0/e08713ee-05ea-483e-a60d-9cf022b40cbf.jpeg,0.22056441009044647,0.11078708618879318,0.15997080504894257,0.0777851939201355,0.021834054961800575,0.07487555593252182,0.07276742905378342,0.014420298859477043,0.07178346067667007,0.17521166801452637
ae85d78f-a64d-423d-a567-cb702031e5b8,images-original/ae/ae85d78f-a64d-423d-a567-cb702031e5b8.jpeg,0.6944085359573364,0.006603712681680918,0.01825980842113495,0.0006536553846672177,0.001176067627966404,0.031168904155492783,0.0023573944345116615,0.0002116607502102852,0.007217050064355135,0.23794318735599518
62fb1eef-0c26-410f-9924-8d8364897e8d,images-original/62/62fb1eef-0c26-410f-9924-8d8364897e8d.jpg,0.29229190945625305,0.09313071519136429,0.14109626412391663,0.04018447920680046,0.03489537909626961,0.05344276875257492,0.052138712257146835,0.02333500050008297,0.11424878984689713,0.15523599088191986
5ad98389-e8b2-4363-b067-89b3f0c95d67,images-original/5a/5ad98389-e8b2-4363-b067-89b3f0c95d67.jpg,0.5723866820335388,0.06573975831270218,0.07282895594835281,0.017163189128041267,0.007715522777289152,0.013361180201172829,0.020591512322425842,0.022549588233232498,0.10169006139039993,0.10597348213195801
9e15d18e-db29-48ca-a95c-4ce1543ecad8,images-original/9e/9e15d18e-db29-48ca-a95c-4ce1543ecad8.jpg,0.4810166358947754,0.022005531936883926,0.06606645882129669,0.010255846194922924,0.00456773117184639,0.021036863327026367,0.018399281427264214,0.003940722439438105,0.20768843591213226,0.16502244770526886
6e8ae998-0f73-431b-80f5-5b92bd6a0899,images-original/6e/6e8ae998-0f73-431b-80f5-5b92bd6a0899.jpeg,0.1451077163219452,0.04160727933049202,0.29324638843536377,0.05783788114786148,0.018757326528429985,0.07044447958469391,0.08381813764572144,0.013814272359013557,0.11732323467731476,0.1580432802438736
1f8f7b18-1cd3-4d22-b069-475f07702ff9,images-original/1f/1f8f7b18-1cd3-4d22-b069-475f07702ff9.jpeg,0.5340436697006226,0.0017432027962058783,0.16926705837249756,0.0008611356606706977,0.004642081912606955,0.0050272466614842415,0.0019421812612563372,0.0003228227433282882,0.10074393451213837,0.1814066618680954
19cd2755-2b66-49b4-baac-8174304e52da,images-original/19/19cd2755-2b66-49b4-baac-8174304e52da.jpg,0.7134380340576172,0.06400424987077713,0.05423439294099808,0.010133937001228333,0.0032929866574704647,0.007285924628376961,0.008765061385929585,0.00769525021314621,0.036576125770807266,0.09457401931285858
5a78f6ba-fed3-47af-b644-ee4d4c884102,images-original/5a/5a78f6ba-fed3-47af-b644-ee4d4c884102.jpg,0.16944527626037598,0.0778990164399147,0.22947099804878235,0.044326722621917725,0.010824046097695827,0.13535447418689728,0.16176587343215942,0.005557448603212833,0.025325920432806015,0.14003023505210876
d4370bec-66d5-439f-8104-c4ddd1436f2e,images-original/d4/d4370bec-66d5-439f-8104-c4ddd1436f2e.jpeg,0.626097559928894,0.011811590753495693,0.19235412776470184,0.0016985537949949503,0.006006181240081787,0.005415955558419228,0.002945987042039633,0.0011301101185381413,0.013676492497324944,0.1388634294271469
7da0a5c4-807d-401b-a54d-58157d50c649,images-original/7d/7da0a5c4-807d-401b-a54d-58157d50c649.jpg,0.808908998966217,0.007996808737516403,0.03416655585169792,0.0030940778087824583,0.009475579485297203,0.01271914318203926,0.0033642626367509365,0.0014419741928577423,0.01789548248052597,0.10093716531991959
fc736630-00fb-4cb5-a4f8-3f91b34eb5fc,images-original/fc/fc736630-00fb-4cb5-a4f8-3f91b34eb5fc.jpg,0.6980007886886597,0.012403170578181744,0.07511970400810242,0.0036479844711720943,0.017536187544465065,0.015399101190268993,0.00612517399713397,0.002514682011678815,0.03775092586874962,0.13150224089622498
504b7305-4a5f-427e-aa8a-4140c3c0af16,images-original/50/504b7305-4a5f-427e-aa8a-4140c3c0af16.jpg,0.964107871055603,0.000393313734093681,0.011909395456314087,6.764585123164579e-05,0.00036356982309371233,0.00016386140487156808,4.89069934701547e-05,2.294759724463802e-05,0.0015014774398878217,0.021421149373054504
0e753517-d926-45cd-866c-548efef097e0,images-original/0e/0e753517-d926-45cd-866c-548efef097e0.jpg,0.8682889342308044,0.004417883697897196,0.040787238627672195,0.0008586481562815607,0.0045103817246854305,0.004220658913254738,0.0013189987512305379,0.00039456121157854795,0.009522774256765842,0.0656798854470253
666cf0f9-1c06-46d4-8926-4d31a5b4698c,images-original/66/666cf0f9-1c06-46d4-8926-4d31a5b4698c.jpg,0.46552127599716187,0.031995609402656555,0.19026853144168854,0.008201378397643566,0.054854243993759155,0.046837374567985535,0.018193239346146584,0.004705382045358419,0.03858752176165581,0.1408354640007019
7f105121-843c-41fb-aed1-9310529eea78,images-original/7f/7f105121-843c-41fb-aed1-9310529eea78.jpeg,0.5925825834274292,0.0007254970259964466,0.001214216579683125,8.017442451091483e-05,0.0002830863813869655,0.001689187134616077,0.0002919236430898309,6.511784886242822e-05,0.006563420873135328,0.39650481939315796
bbc00787-2753-4eae-9d61-1290e2e0b6cb,images-original/bb/bbc00787-2753-4eae-9d61-1290e2e0b6cb.jpeg,0.9231844544410706,0.00024580478202551603,0.0025988530833274126,4.032913420815021e-05,3.0136468922137283e-05,0.0005453110788948834,0.0001156950238510035,1.0435375770612154e-05,0.009047385305166245,0.06418155133724213
d187ab8a-274c-4ab2-a4ca-6425ca70290e,images-original/d1/d187ab8a-274c-4ab2-a4ca-6425ca70290e.jpg,0.8733878135681152,8.770975000516046e-06,3.741103137144819e-05,2.7443209660305e-07,2.5048366296687163e-06,3.259803997934796e-05,2.188801090596826e-06,1.638594682162875e-07,0.00033187909866683185,0.12619633972644806
de726837-97b7-4754-a188-3fc804c52f92,images-original/de/de726837-97b7-4754-a188-3fc804c52f92.jpg,0.053812425583601,0.1236070767045021,0.40292009711265564,0.0027443005237728357,0.01086310762912035,0.016055114567279816,0.018422096967697144,0.010777385905385017,0.006396253127604723,0.35440224409103394
38e02564-5ea7-431f-892b-d02d2460744e,images-original/38/38e02564-5ea7-431f-892b-d02d2460744e.jpg,0.010016798973083496,0.0001261542784050107,0.02342412807047367,0.00020081031834706664,0.0003116615698672831,0.0004500604700297117,0.00019626991706900299,0.0003463192260824144,0.770254373550415,0.1946733593940735
e8b32679-4c06-4980-8ced-efa1eb32860c,images-original/e8/e8b32679-4c06-4980-8ced-efa1eb32860c.jpg,0.950330913066864,1.691776924417354e-05,5.5859662097645923e-05,1.6619804910078528e-06,4.958867066306993e-06,2.562717600085307e-05,2.0766854049725225e-06,3.1206745916279033e-06,0.003321457887068391,0.04623740538954735
74976de7-983a-41cc-ace4-45f25d381230,images-original/74/74976de7-983a-41cc-ace4-45f25d381230.jpeg,0.7480012774467468,0.02626100182533264,0.045948974788188934,0.005756264552474022,0.002867303788661957,0.0045873732306063175,0.006661019288003445,0.009557926096022129,0.06752286106348038,0.08283600211143494
859c2507-1f99-4b17-ab74-bd7e3667d4a7,images-original/85/859c2507-1f99-4b17-ab74-bd7e3667d4a7.jpg,0.00037802205770276487,1.243010501639219e-05,0.007550889626145363,0.00010257869143970311,1.1315786650811788e-05,0.0008878217195160687,6.343232962535694e-05,7.998884393600747e-05,0.13881275057792664,0.8521008491516113
b2c892b3-cc17-49e0-8981-181c456740f1,images-original/b2/b2c892b3-cc17-49e0-8981-181c456740f1.jpg,0.9694636464118958,4.118915239814669e-05,0.0011067171581089497,3.820027814072091e-06,1.0792618923005648e-05,0.00010905408998951316,2.6721747417468578e-05,1.3699242344955564e-06,0.002684881677851081,0.026551879942417145
192ab856-b5aa-4a85-b8b0-0291a0155781,images-original/19/192ab856-b5aa-4a85-b8b0-0291a0155781.jpg,0.7536449432373047,0.004452568478882313,0.00630400562658906,0.0005041862023063004,0.0008794169989414513,0.00957840122282505,0.0014576385729014874,0.00043952427222393453,0.02481004223227501,0.19792917370796204
656db837-2543-417d-a4c0-deb67badde63,images-original/65/656db837-2543-417d-a4c0-deb67badde63.jpg,0.5766074061393738,0.02992713823914528,0.12765075266361237,0.007685884367674589,0.038837917149066925,0.02265571616590023,0.01325593888759613,0.0050016106106340885,0.03231794759631157,0.14605969190597534
5af6e25b-fe28-48cd-9ace-389eb2907ab6,images-original/5a/5af6e25b-fe28-48cd-9ace-389eb2907ab6.jpg,0.6062191724777222,0.0016166559653356671,0.01066718902438879,0.00039959594141691923,0.0011489829048514366,0.005017170682549477,0.0013466705568134785,0.00038022262742742896,0.04644237458705902,0.32676199078559875
f49ab054-ba67-436c-ba88-b088e4bf3a0c,images-original/f4/f49ab054-ba67-436c-ba88-b088e4bf3a0c.jpg,0.8155686259269714,0.0015915121184661984,0.005327845457941294,0.0002553562808316201,0.0005059886607341468,0.004915228113532066,0.0020436111371964216,0.00014523809659294784,0.035120293498039246,0.1345263570547104
ced3a9e4-67b0-4cbb-8bf1-07c0e61387a6,images-original/ce/ced3a9e4-67b0-4cbb-8bf1-07c0e61387a6.jpg,0.04809245467185974,2.8890315206808737e-06,0.0003292785841040313,1.5505810324611957e-06,9.335094546258915e-07,0.00010764638136606663,4.191558673483087e-06,1.7733635104377754e-05,0.7354167103767395,0.21602649986743927
50bbfcdc-9a9b-48b9-bdeb-cb14b4923ecf,images-original/50/50bbfcdc-9a9b-48b9-bdeb-cb14b4923ecf.jpg,0.01986023597419262,6.44480314804241e-05,0.023108795285224915,8.341500506503507e-05,4.635373261407949e-05,0.004713226575404406,0.00025787708000279963,0.00075676164124161,0.555824875831604,0.395283967256546
edf89122-491b-4c90-8851-02c4f1596fb5,images-original/ed/edf89122-491b-4c90-8851-02c4f1596fb5.jpg,0.41339221596717834,0.0404721237719059,0.18656408786773682,0.020442526787519455,0.056324657052755356,0.00830951426178217,0.006928174756467342,0.017503751441836357,0.015008051879703999,0.23505492508411407
5f016097-2006-49e5-a595-25b19220634c,images-original/5f/5f016097-2006-49e5-a595-25b19220634c.jpg,0.936831533908844,0.0013343527680262923,0.012831972911953926,0.00018706053378991783,0.0015055922558531165,0.0013127638958394527,0.0002854838967323303,9.129051613854244e-05,0.003633097978308797,0.041986867785453796
a5a7f98d-e4c5-42db-add2-b9bde280feb1,images-original/a5/a5a7f98d-e4c5-42db-add2-b9bde280feb1.jpg,0.9840019941329956,2.3447764760931022e-06,1.884304583654739e-05,3.970097850469756e-08,1.0519617887894128e-07,8.334577614732552e-06,4.955687131769082e-07,6.734837576516384e-09,0.00010619828390190378,0.015861717984080315
8b662e2d-ae04-4019-8424-b7546f081d69,images-original/8b/8b662e2d-ae04-4019-8424-b7546f081d69.jpg,0.9617388248443604,3.9976846892386675e-05,0.007875517010688782,6.868849141028477e-06,3.571612751329667e-06,6.335806392598897e-05,1.5090752640389837e-05,6.58928286156879e-07,0.0017791988793760538,0.028476892039179802
c63a6a85-564f-48e7-8f0c-ee17e700296b,images-original/c6/c63a6a85-564f-48e7-8f0c-ee17e700296b.jpg,0.888005256652832,0.003540571080520749,0.011616017669439316,0.0007008101092651486,0.005635788198560476,0.0074300020933151245,0.0012307948200032115,0.000268246658379212,0.0057657924480736256,0.07580678164958954
793fb971-ba40-49a8-8d34-0bdeffc9c550,images-original/79/793fb971-ba40-49a8-8d34-0bdeffc9c550.jpg,0.8963011503219604,0.0011221905006095767,0.00466185761615634,3.8520985981449485e-05,6.841248978162184e-05,0.010547551326453686,0.00037099982728250325,8.920538675738499e-06,0.002178687835112214,0.08470173180103302
d7635b7f-abc9-49c5-ba99-272369595c3c,images-original/d7/d7635b7f-abc9-49c5-ba99-272369595c3c.jpg,0.8586645126342773,0.0005548849585466087,0.0010761137818917632,4.2423020204296336e-05,9.09688460524194e-05,0.0009582533966749907,0.00022710385383106768,2.6211146177956834e-05,0.006772682536393404,0.13158676028251648
52710b76-081c-4dd5-b96e-621952c4831a,images-original/52/52710b76-081c-4dd5-b96e-621952c4831a.jpg,0.3510570526123047,0.0009736547945067286,0.014815396629273891,0.00026114267529919744,0.0014880738453939557,0.001939143636263907,0.000397975993109867,0.00019723459263332188,0.024091653525829315,0.6047786474227905
